能 neng
跟上 genshang
吗 ma
我们 women
直奔 zhiben
县 xian
人民政府 renminzhengfu
找到 zhaodao
了 le
主管 zhuguan
教育 jiaoyu
的 de
副 fu
县长 xianzhang
焦 jiao
文明 wenming
同志 tongzhi
有些 youxie
环节 huanjie
如 ru
不 bu
落实 luoshi
如 ru
万一 wanyi
还要 haiyao
拖延 tuoyan
时间 shijian
让 rang
学生 xuesheng
尽快 jinkuai
进入 jinru
室内 shinei
上课 shangke
人民 renmin
的 de
好 hao
儿子 erzi
默哀 moai
致意 zhiyi
一个 yige
青年 qingnian
妇女 funv
来到 laidao
乔 qiao
石 shi
面前 mianqian
全心全意 quanxinquanyi
为 wei
人民 renmin
服务 fuwu
也 ye
是 shi
全国 quamguo
党员 dangyuan
干部 ganbu
学习 xuexi
的 de
楷模 kaimo
我们 women
建设 jianshe
有 you
中国 zhongguo
特色 tese
的 de
社会主义 shehuizhuyi
我们 women
这些 zhexie
作 zuo
儿女 ernv
的 de
更 geng
应该 yinggai
向 xiang
爸爸 baba
学习 xuexi
一边 yibian
认真 renzhen
观看 guankan
图片 tuopian
和 he
实物 shiwu
展览 zhanlan
咱们 zanmen
合影 heying
留 liu
个 ge
纪念 jinian
希望 xiwang
你们 nimen
全家 quanjia
好 hao
除了 chuliao
把 ba
工作 gongzuo
做好 zuohao
部队 budui
管理 guanli
先进 xianjin
个人 geren
基层 jiceng
建设 jianshe
标兵 biaobin
连 lian
基层 jinceng
建设 jianshe
先进 xianing
单位 danwei
无论是 wulunshi
老兵 laobin
和 he
新兵 xinbin
都 dou
感到 gandao
连长 lianzhang
还 hai
这个 zhege
带来 dailai
病假 bingjia
证明 zhengming
管理 guanli
的 de
正确 zhengque
措施 chuoshi
有的是 youdeshi
由于 youyu
家长 jiazhang
溺爱 niai
有的是 youdeshi
因为 yinwei
战士 zhanshi
本人 benren
对 dui
自己 ziji
放松 fangsong
要求 yaoqiu
还有 haiyou
的 de
是 shi
由于 youyu
连队 liandui
干部 ganbu
或 huo
班长 banzhang
战友 zhanyou
托 tuo
他们 tamen
办 ban
私事 sishi
这些 zhexie
因素 yinsu
都 dou
是 shi
造成 zaochang
不准 buzhun
接受 jieshou
战士 zhanshi
及其 jiqi
亲属 qinshi
的 de
礼品 lipin
战士 zhanshi
违反 weifan
纪律 jilv
私自 sizi
回家 huijia
按照 anzhao
条令 tiaoling
实施 shichi
处分 chufen
说情 shuoqing
条子 tiaozi
一律 yilv
无效 wuxiao
坚决 jianjue
按 an
条令 tiaoling
给予 geiyu
了 le
处分 chufen
在 zai
加强 jiaqiang
管理 guanli
的 de
同时 tongshi
介绍 jieshao
他们 tamen
的 de
孩子 haizi
在 zai
部队 budui
的 de
思想 sixiang
帮助 bangzhu
家长 jiazhang
消除 xiaochu
一些 yixie
不必要 bubiyao
的 de
担忧 dnayou
积极 jiji
支持 zhichi
子弟 zidi
安心 anxin
服役 fuyi
为 wei
战士 zhanshi
树立 shuli
了 le
榜样 bangyang
爱人 airen
难产 nanchan
住院 zhuyuan
团 tuan
领导 lingdao
安排 anpai
他 ta
回去 huiqu
照料 zhaoliao
这时 zheshi
连队 liandui
正好 zhanghao
要 yao
开展 kaizhan
战术 zhanshu
实 shi
兵 bin
实弹 shidamn
演习 yanxi
先 xian
提出 tichu
处理 chuli
意见 yijian
当晚 dangwan
的 de
军人 junren
大会 dahui
上 shang
没 mei
一个 yige
私自 sizi
回家 huijia
不少 bushao
领导 lingdao
出于 chuyu
对 dui
二 er
连 lian
光荣 guangrong
历史 lishi
的 de
向往 xiangwang
优越 youyue
的 de
条件 tiaojian
滋生 zisheng
了 le
他们 tamen
懒散 lansan
共同 gongtong
商讨 shangtan
管理 guanli
办法 banga
坚定 jianding
了 le
严格 yange
管理 guanli
的 de
信心 xinxin
他 ta
一一 yiyi
和 he
这些 zhexie
战士 zhanshi
谈心 tanxin
决不 juebu
允许 yunxu
有 you
不 bu
受 shou
纪律 jilv
约束 yueshu
的 de
特殊 teshu
军人 junren
在 zai
我们 women
英雄 yingxiong
连队 liandu
没有 meiyou
市场 shichang
得出 dechu
了 le
一个 yige
明确 mingque
的 de
结论 jielun
他 ta
召开 zhaokai
军人 junren
大会 dahui
宣布 xuanbu
了 le
对 dui
这个 zheg
战士 zhanshi
的 de
处分 chufen
决定 jueding
随后 suihou
给 gei
这个 zhage
战士 zhanshi
的 de
亲属 qinshi
打电话 dadianhua
通报 tonggbao
了 le
连队 liandui
的 de
决定 jueding
但 dan
出乎 chuhu
人们 renmen
意料 yiliao
一 yi
周 zhou
之后 zhihou
这个 zhegge
战士 zhanshi
的 de
亲属 qinshu
来到 laidao
部队 budui
劳动 laodong
出勤 chuqin
不 bu
出力 chuli
还 hai
冷言冷语 lengyanlengyu
讽刺 fengci
甩开 shuaikai
膀子 bangzi
干 gan
的 de
战士 zhanshi
要 yao
连队 liandui
严肃 yansu
处理 chuli
莫非 mofei
想 xiang
脑袋 naodai
搬家 banjia
但 dan
冷静 lengjing
下来 xialai
之后 zhihou
近 jin
两 liang
年 nian
别人 bieren
入党 rudang
入团 rutuan
立功 ligong
受奖 shoujiang
有时 youshi
连队 liandui
干部 ganbu
还 hai
有意 youyi
冷淡 lengdan
他 ta
问题 wenti
就 jiu
解决 jiejue
了 le
一半 yiban
并 bing
被 bei
集团军 jituanjun
评为 pingwei
优秀 youxiu
党员 dangyuan
世上 shishang
还有 haiyou
连长 lianzhang
好 hao
面对 miandui
眼前 yanqian
的 de
情景 qingjing
这种 zhezhong
现象 xianxiang
说明 shuoming
了 le
什么 shenme
南宫 nangong
市委 shiwei
书记 shuji
段 duan
钢 gang
过后 guohou
召开 zhaokai
的 de
市委 shiwei
常委 changwei
生活 shenghuo
会上 huishang
作 zuo
自我批评 ziwopiping
下乡 xiaxiang
征求 zhengqiu
乡镇 xiangzhen
干部 ganbu
意见 yijian
准备 zhunbei
在 zai
党内 dangnei
生活 shenghuo
会上 huishang
作 zuo
自我批评 ziwopiping
一时 yishi
竟 jing
有点 youdian
不知所措 buzhisuoshuo
说明 shuoming
我 wo
下来 xialai
征求 zhengqiu
意见 yijina
少 shao
有的 youde
委员 weiyuan
起身 qishen
要 yao
走 zou
下级 xiaji
怎么 zenme
敢 gan
批评 piping
领导 lingdao
然后 ranhou
麻利 mai
地 de
填写 tianxie
认购 rengou
单 dan
宽敞 kuanchang
的 de
营业 yingye
大厅 dating
里 li
在 zai
单位 danwei
认购 rengou
国库券 guokuquan
数额 shuer
大 da
怕人 paren
议论 yilun
到 dao
证券 zhegnquan
公司 gongsi
购买 goumai
这次 zheci
国库券 guokuquan
发行 faxing
条件 tiaojian
比较 bijiao
优惠 youhui
所以 suoyi
发行量 faxiangliang
直线 zhixian
上升 shangshegn
认购 rengou
数 shu
成倍 chengbei
增加 zengjia
用 yong
奖金 jiangjin
鼓励 guli
职工 zhigong
购 gou
收买 shoumai
的 de
单位 danwei
已 yi
比 bi
往年 wangnian
大大 dada
减少 jianshao
这个 zhege
成天 chegntian
泡 pao
在 zai
田间 tianjian
地头 ditou
只好 zhihao
来 lai
找 zhao
你们 nimne
消息 xiaoxi
灵通 lingtong
人士 renshi
打听 dating
打听 dating
我们 women
马上 mashang
打电话 dadinahua
询问 xunwen
电影 dinying
公司 gongsi
北京 beijing
市区 shiqu
交通 jiaotong
的 de
主动脉 zhudongmai
从 cong
这里 zheli
辐射 fushe
出去 chuqu
的 de
一 yi
条条 tiaotiao
大小 daxiao
街巷 jiexiang
连接 lianjie
着 zhe
北京 beijing
工人 gongren
体育场 tiyuchang
这 zhe
条 tiao
穿过 chuanguo
中国 zhongguo
首都 shoudu
市中心 shizhongxin
的 de
著名 zhuming
大街 dajie
上 shang
朝阳 chaoyang
体育馆 tiyuguan
怎么 zenme
走 zou
朝阳 chaoyang
体育馆 tiyuguan
离 li
这儿 zheer
有 you
多少 duoshao
公里 gongli
大约 dayue
需要 xuyao
多少 duoshao
分钟 fenzhong
燕京 yuanjing
饭店 fandian
路口 lukou
西侧 xice
上 shang
大学生 daxuesheng
体育馆 tiyuguan
怎么 zenme
走 zou
记者 jizhee
问 wen
一个 yige
模样 moyang
挺 ting
年轻 nianqing
的 de
警察 jingcha
他 ta
略带 luedai
腼腆 miantian
地 de
回答 huida
只 zhi
熟悉 shuxi
附近 fujin
情况 qingkuang
将 jiang
去处 quchu
的 de
转弯 zhuanwan
路口 lukou
我 wo
参加 canjia
了 le
英语 yingyu
突击 tuji
轮训 lunxun
四川省 sichuansheng
积极 jiji
推广 tuiguang
计算机 jisuanji
的 de
使用 hiyong
据 ju
省 sheng
微型 weixing
计算机 jisuanji
推广 tuiguang
应用 yingyong
办公室 bangongshi
提供 tigong
的 de
情况 qingkuang
重点 zhongdian
放在 fangzai
节约 jieyue
能源 nengyuan
降低 jiangdi
原材料 yuanciliao
消耗 xiaogao
和 he
生产 shengchen
成本 chengben
提高 tigao
产品 canpin
质量 zhiliang
与 yu
管理 guanli
水平 shuiping
加速 jiasu
产品 chanpin
更新换代 gengxinhudai
等 deng
方面 fangbian
计算机 jisuanji
技术 jishu
的 de
开发 kaifa
应用 yingyong
提高 tigao
了 le
企业 qiye
管理 guanli
水平 shuiping
加速 jiasu
了 le
产品 chanpn
的 de
更新换代 gengxinhuandai
中型 zhongxing
计算机 jisuanji
为 wei
主体 zhuti
微机 weiji
局部 jubu
网络 wangluo
为 wei
基础 jichu
的 de
全厂 quanchang
信息 xinxi
管理 guanli
系统 xitong
打破 dapo
了 kle
国外 guowai
对 dui
我国 woguo
的 de
技术 jishu
垄断 longgfuan
大 da
化肥 huafei
生产 shengchan
实现 shixian
了 le
计算机 jisuanji
控制 kongzhi
计算机 jisuanji
应用 yingyong
在 zai
四川 sichuan
工业 gongye
企业 qiye
中 zhong
越来越 yuelaiyue
广泛 guangpfan
受到 shoudao
各级 geji
政府 zhengfu
和 he
广大 guangda
农民 nongmin
的 de
欢迎 huanying
基本上 jibenshang
保证 baozheng
了 le
全省 qansheng
农业 nongye
升温 shengwen
的 de
资金 zijin
需要 xuyao
为 wei
确保 quebao
农业 nongye
升温 shengwen
需要 xuyao
的 de
资金 zijin
来源 laiyuan
创 chuang
历史 lishi
最高 zuigao
水平 shuiping
信用社 xinyongshe
通过 tongguo
调查 diaocha
摸底 modi
在 zai
资金 zijin
投放 toufang
上 shang
予以 yuyi
优先 youxian
保证 baozheng
保 bao
农副产品 nongfuchanpin
收购 shougou
的 de
资金 zijin
去年 qunian
全省 quansheng
各级 geji
农行 nonghang
国家 guojia
保 bao
外部 waibu
条件 tiaojian
企业 qiye
保 bao
完成 wancheng
计划 jihua
支农 zhinong
和 he
人民 rennmin
生活 shenghuo
必需品 bixupin
的 de
企业 qiye
资金 zijin
和 he
原材料 yuancailiao
供应 gongying
方面 fangmian
对 dui
这些 zhexie
企业 qiye
提供 tigong
保证 baozheng
使 shi
它们 tamen
生产 shengchan
稳定 wending
发展 fazhen
黑龙江省 heinongjiangsheng
从 cong
省政府 shengzhengfu
到 dap
这些 zjexoe
企业 qoye
所在 suozai
地区 diqu
的 de
政府 zhengfu
进一步 jinyibu
完善 wanshan
和 he
强化 qianghua
了 le
保证 baozheng
政策 zhengce
政府 zhengfu
专门 zhuanmen
为 wei
这些 zhexie
企业 qiye
建立 jianli
档案 dangan
行业 hangye
主管 zhuguan
部门 bumen
和 he
物资 wuzi
确保 quebao
生产 shengchan
正常 zhengchang
进行 jinxing
并 bing
保证 baozheng
产品 chanpin
质量 zhiliang
保证 baozheng
完成 wancheng
上交 shangjiao
利税 lishui
必须 bixu
按 an
需要 xuyao
接受 jieshou
订货 dinghuo
订货 dinghuo
不许 buxu
附加 fujia
不 bu
合理 heli
条款 tiaokuan
按 an
合同 hetong
如期 ruqi
交货 jiaphuo
计划 jiahua
内 nei
产品 chanpin
价格 jiage
必须 bixu
严格 yange
执行 zhixing
国家 guojia
定价 dingjia
不得 bude
擅自 shanzi
加价 jiajia
或 huo
变相 bianxiang
涨价 zhangjia
责任 zeren
给 gei
各级 gezi
政府 zhengfu
和 he
经济 jingji
部门 bumen
增加 znegjia
了 le
压力 yali
千方百计 qianfangbaiji
为 wei
企业 qiye
创造 chuangzoa
良好 lianghao
的 de
外部 waibu
条件 tiaojian
责任 zeren
也 ye
进一步 jinyibu
增强 zengqiang
了 le
企业 qiye
的 de
全局 quanju
观念 guannian
它们 tamen
发动 fadong
职工 zhigong
献计献策 xainjixiance
制订 zhiding
了 le
保证 baozheng
完成 wancheng
今年 jinnin
各项 gexiang
任务 renwu
的 de
措施 chuoshi
从 cong
江西省 jiangxisheng
政府 shengfu
新近 xinjin
召开 zhaokai
的 de
专员 zhuanyuan
县长 xianzhang
会议 huiyi
传出 chuanchu
消息 xiaoxi
农田水利 nbiongtianshuili
基本建设 jibenjianshe
基础 jichu
设施 sheshi
薄弱 baoruo
农业 nongye
科技 keji
水平 shuiping
低 di
农用 niongyong
工业 gongye
较 jiao
落后 luohou
影响 yingxiang
江西 jiangxi
农业 nongye
的 de
发展 fazhan
新华社 xinhuashe
记者 jizhe
何 he
天文 tianwen
家电 jiadian
市场 chichang
持续 chixu
疲软 piruan
使 shi
许多 xuduo
生产 shengchan
厂家 changjia
陷于 xianyu
困境 kunjing
全国 quanguo
第一 diyi
家 jia
专利 zhuanli
市场 shichang
开业 kaiye
了 le
似乎 sihu
还是 haishi
寻常 xunchang
货 huo
这样一来 zheyangyilai
不仅 bujin
刷 shua
鞋 xie
方便 fangbian
而且 erqie
还 hai
能 neng
随意 suiyi
更换 genghuan
鞋帮 xiebang
南京 nanjing
科普 kepu
公司 gongsi
发明 faming
的 de
新型 xinxing
自行车 zixingche
车胎 chetai
保护 baohu
圈 quan
原理 yuanli
再 zai
简单 jiandan
不过 buguo
有 you
方便 fangbian
卫生 weishi
垃圾桶 lajitong
市场 shichang
的 de
商品 shangpin
需要 xuyao
适销对路 shixiaoduilu
厂家 changjia
的 de
产品 chanpin
需要 xuyao
更新换代 gengxinuandai
让 rang
他们 tamen
轮流 lunliu
回家 huij
过年 guonian
经理 jingli
被 bei
技术 jishu
监督 jiandu
部门 bumen
当 dang
电视台 dianshitai
记者 jizhe
把 ba
摄像机 shejiangji
镜头 jingtou
对准 duizhun
他们 tamen
的 de
时候 shihou
他们 tamen
慌忙 huangmang
用 yong
手 shou
遮挡 zhedang
此外 xiwai
在 zai
食品 shipin
标签 biaoqian
上 shang
也 ye
存在 cunzai
不少 bushao
问题 wenti
有的 youde
没 mei
出厂 chuchang
日期 riqi
有的 youde
主要 zhuyao
原料 yuanliao
是 shi
地瓜 digua
干 gan
一个 yige
重要 zhongyao
原因 yuanyin
就是 jiushi
广大 guangda
消费者 xiaofeizhe
还 hai
被 bei
蒙在鼓里 mengzaiguli
因此 yinci
他们 tamen
的 de
日子 rizi
还 hai
外科 waike
手术 shoushu
不用 buyong
针线 zhenxian
缝合 fenghe
新型 xinxing
一 yi
种 zhong
取代 qudai
手术 shoushu
缝合 fenghe
的 de
新型 xinxing
医学 yixue
材料 cailiao
外科 waike
手术 shoushu
过去 guoqu
一直 yizhi
采用 caiyong
针线 zhenxian
缝合 fenghe
易 yi
引起 yinqi
切口 qiekou
感染 ganran
同时 tongs
也 ye
避免 bimian
了 le
瘢痕 banhen
残迹 canji
美容 meitong
及 ji
显露 xianlou
部位 buwei
的 de
手术 shoushu
价格 jiage
比 bi
进口 jinkou
的 de
便宜 pianyi
三分之一 sanfenzhiyi
中国 zhongguo
医科 yike
大学 daxue
附属 fushu
二 er
院 yuan
这种 zhezhong
伤口 shangkou
拉 la
合 he
胶布 jiaobu
具有 jvyou
无味 wuwei
颈 jing
部 bu
手术 shoushu
应用 yingyong
效果 xiaoguo
最佳 zuijia
中国 zhongguo
医学 yixue
科学院 kexueyuan
皮肤病 pifubing
研究所 yanjiusuo
顾问 guwen
我国 woguo
在 zai
防治 fangzhi
麻风病 maffengbing
方面 fangmian
已 yi
取得 quede
令人瞩目 lingrenzhumu
的 de
成就 chengjiu
本世纪 benshiji
可以 keyi
基本 jibne
消灭 xiaomie
麻风病 mafengbing
梅毒 meidu
被 bei
称为 chengwei
世界性 shijiexing
三 san
大 da
慢性 manxing
传染病 chuanrabing
党 dang
和 he
人民政府 renminzhengfu
十分 shifen
重视 zhongshi
麻风病 mafengbing
的 de
防治 fangzi
工作 gingzuo
进行 jinxing
了 le
大规模 daguimo
的 de
防治 fangzhi
我国 woguo
还有 haiyou
少数 shaoshu
麻风病 mafengbing
患者 huanzhe
他们 tamen
多 duo
集中 jizhong
在 zai
边远 bianyuan
省区 shengqu
的 de
山区 shanqu
过去 guoqu
麻风病 mafengbing
流行 liuxing
严重 yanzhong
的 de
山东 shandong
浙江 zhejiang
等 deng
沿海地区 yanhaidiqu
已 yi
基本 jibne
消灭 xiaomie
了 le
麻风病 maffengbing
据 ju
世界 shijie
卫生 weisheng
组织 zuzhi
公布 gongbu
的 de
数据 shujv
中国 zongguo
的 de
防治 fangzhi
经验 jingyan
已 yi
超越 chaoyue
了 le
国界 guojie
我国 woguo
已 yi
与 yu
一些 yixxie
国家 guojia
达成 dacheng
协议 xieyi
接受 jieshou
部分 bufen
医疗 yiliao
设备 shebei
浙江 zhejiang
研究 yanjiu
成功 chengong
预测 yuce
心脏病 xinzangbing
猝死 cuisi
的 de
新 xin
方法 fangfa
浙江 zhejiang
研究 yanjiu
成功 chengong
预测 yuce
心脏病 xinzangbinf
猝死 cusi
的 de
新 xin
方法 fangfa
并 bign
通过 tongguo
专用 zhuanyong
设备 shebi
和 he
微电脑 weidiannao
处理 chuli
证明 zhengming
这种 zhezhong
方法 dangfa
具有 jvyou
应用 yinfyonf
操作 caozuo
简便 jianbian
病人 bingren
易 yi
接受 jieshou
等 deng
优点 youdian
治疗 zhiliao
小儿 xiaoer
厌食 yanshi
有 you
显著 xianzhu
效果 xiaoguo
小儿 xiaoer
厌食 yanshi
为 wei
儿科 erke
常见病 changjianbing
直接 zhijie
影响 yinxgaing
儿童 ertong
的 de
健康 jiankang
与 yu
生长 shengzhang
发育 fayu
他们 tamen
从 cong
中医 zhongyi
整体 zhengti
观念 guannian
出发 chufa
可 ke
增强 zengqiang
儿童 ertong
食欲 shiyu
它 ta
的 de
疗效 liaoxiao
明显 mingxian
优于 youyu
硫酸锌 liusuanxin
对照 duizhao
组 zu
具有 jvyou
重大 zhongda
的 de
科学 kexue
价值 jiazhi
和 he
社会效益 shehuixiaoyi
浙江 zhejiang
中医 zhongyi
学院 xueyuan
研究 yanjiu
成功 chengong
一 yi
种 zhong
高效 gaoxiao
缓解 huanjie
腹痛 futong
明显 mingxian
并 bing
没有 meiyou
任何 renhe
副作用 fuzuoyong
治疗 zhiliao
外伤 waishang
性 xing
截瘫 jietan
有 you
新法 xinfa
经过 jingguo
大胆 dadan
的 de
临床 linchuang
探索 tansuo
和 he
实践 shijian
经过 jingguo
对 dui
几十 jishi
例 li
病人 bingren
的 de
临床 linchuang
观察 guanca
均 jun
取得 qude
令人满意 lingrenmanyi
的 de
治疗 zhiliao
效果 xiaoguo
病人 bingren
的 de
各种 gezong
感觉 ganjue
中药 zhongyao
治疗 zhiliao
精神病 jingshenbinf
疗效 liaoxiao
显著 xianzhu
四肢 sizhi
僵硬 jiangying
等 deng
后遗症 houyizheng
根据 genjv
中医药 zhongyiyao
的 de
主导 zhudao
理论 lilun
有 you
良好 lianghao
的 de
治疗 zhiliao
效果 xiaoguo
乳腺 ruxian
小叶 xiaoye
增生 zengsheng
等 deng
已 yi
获得 huode
国家 guojia
发明 faming
专利 zhuanli
英国 yingguo
医生 yisheng
为 wei
胎儿 taer
做 zuo
心脏 xinzang
手术 shoushu
现在 xianzai
婴儿 yinger
的 de
健康 jiankang
状况 zhuangkuang
仍 reng
很 hen
严重 yanzhong
经过 jingguo
左 zuo
心室 xinshi
直达 zhida
主动脉 zhudongmai
瓣膜 banmo
医生 yisheng
然后 ranhh
把 ba
一 yi
根 gen
塑料 suliao
软管 ruanguan
沿 yan
针孔 zhenkong
插入 charu
全国 quanguo
证券 zhengquan
交易 jiaoyi
自动 zidong
报价 baojia
系统 xiyong
开通 kaiyong
交易 jiaoyi
第一 diyi
天 tian
证券 zhengquan
交易 jiaoyi
自动 zidong
报价 baojia
系统 xitong
开通 kaitong
交易 jiaoyi
第一 diyi
天 tian
控制 kongzhi
中心 zhongxin
静悄悄 jingqiaoqiao
的 de
没有 meiyou
人们 renmen
印象 yinxiang
中 zhong
证券 zhengquan
交易所 jiaoyisuo
人声鼎沸 renshengdingfei
的 de
场面 changmian
人们 renmin
不约而同 buyueeryong
发出 fachu
轻轻 qingqing
的 de
惋惜 wanxi
声 sheng
空气 kongqi
似乎 sihu
一下 yixia
凝固 ninggu
了 le
屋里 wuli
的 de
空气 kongqi
顿时 dunshi
活跃 huoyue
起来 qilai
祝贺 zhuhe
他们 tamen
交易 jiaoyi
成功 chengong
第一 diyi
笔 bi
异地 yidi
交易 jiaoyi
成功 chengong
这 zhe
在 zai
过去 guoqu
简直 jianzhi
就是 jiushi
天方夜谭 tianfangyetan
一个 yige
交易所 jiaoyisuo
是 shi
一个 yige
交易 jiaoyi
市场 shichang
控制 kongzhi
中心 zhongxin
宣布 xuanbu
收市 shoushi
时间 shijian
到 dao
他们 tamen
决心 juexin
取得 qude
群众 qunzong
的 de
理解 lijie
与 yu
支持 zhichi
拉 la
过 guo
话筒 huatong
通报 tongbao
起 qi
全区 quanqu
计划生育 jihuashengyu
最新 zuixin
情况 qingkuang
偌大 nuoda
个 ge
自由 ziyou
会场 huichang
只见 zhijian
一个 yige
手持 shouchi
弹簧 tanhuang
刀 dao
的 de
歹徒 daitu
在 zai
前面 qianmian
狂奔 kuangben
在 zai
金城 jincheng
宾馆 binguan
门口 gmenkou
把 ba
歹徒 daitu
通向 tongxiang
路边 luban
一 yi
场 chang
搏斗 bodou
看来 kanlai
不可避免 bukebimian
一个 yige
赤手空拳 chishoukongquan
拉开 lakia
了 le
架势 jiashi
陷入 xianru
警民 jingmin
包围 baowei
中 zhong
的 de
歹徒 daitu
插翅难逃 chachinantao
我们 women
警察 jingcha
以 yi
维护 weihu
社会 shehui
治安 zhian
为 wei
己任 jiren
暴雨 baoyu
过后 guohou
的 de
沈 shen
家门 jiamen
渔港 yugang
显得 xiande
格外 gewai
清新 qingxin
整个 zhengge
沈 shen
家门 jiamen
镇 zhen
几乎 jihu
万人空巷 wanrenkongxiang
渔民 yumen
出身 chushen
的 de
省级 shengji
明星 mingxing
企业家 qiyejia
此时 cishi
渔港 yugang
如同 rutong
披 pi
上 shang
彩霞 caixia
满目 manmu
光辉 guanghui
迎来 yinglai
了 le
阵阵 zhenzhen
喝彩 hecai
与 yu
大陆 dalu
渔民 yumin
一起 yiqi
迎候 yinghou
山乡 shanxiang
农民 nongmin
坐 zuo
飞机 feii
中原 zhongyuan
航空 hangkong
公司 gongsi
济源 jiyuan
机场 jichang
济源 jiyuan
四方 sifang
的 de
乘客 chengke
急匆匆 icongcong
赶到 gandao
机场 jichang
竞相 jixiang
购买 goumai
济源 jiyuan
到 dao
郑州 zhengzhou
的 de
飞机票 feijipiao
笑声 xiaosheng
中 zhong
走 zou
来 lai
一个 yige
衣着 yizhuo
时髦 shimao
的 de
中年 zhongnian
妇女 funv
她 ta
郑州 zhengzhou
此行 cixing
的 de
目的 mudi
连接 lianjie
我国 woguo
东西 dongxi
向 xiang
的 de
重要 zhongyao
通道 tongdao
绝大部分 juedabufen
工人 gongren
干部 ganbu
放弃 fangqi
了 le
春节 chunjie
休假 xiujia
正是 zhengshi
为了 weiliao
避开 bikai
杭州市 hangzhoushi
内 nei
交通 jiaotong
拥挤 yongji
地段 diduan
他 ta
自豪 zihao
地 de
告诉 gaosu
我们 women
春节 chunjie
不 bu
回家 huijia
团聚 tuanjv
我们 women
桥梁 qiaoliao
工人 gongren
常年 changnian
与 yu
桥 qiao
一起 yiqi
吃 chi
当 dang
桥梁 qiaoliang
建成 jiancheng
通车 tongche
了 le
我们 women
才 cai
离开 liakai
这个 zhege
我们 women
看到 kandao
不少 bushao
来自 laizi
四川 sichuan
她们 tamen
只好 zhihao
到 dao
这 zhe
简易 jianyi
工房 gongfang
来 lai
探亲 tanqin
在 zai
刚刚 gangang
结束 jieshu
的 de
工地 gongdi
新春 xinchun
对联 duilian
比赛 bisai
会上 huishang
新华社 xinhuashe
记者 jizhe
胡 hu
宏伟 hongwei
十分 shifen
适宜 shiyi
于 yu
开发 kaifa
小 xiao
水电 shuidian
工程 gongcheng
在 zai
五十 wushi
年代 niandai
以前 yiqian
这里 zheli
一直 yizhi
靠 kao
点 dian
蜡烛 ladu
给 gei
千家万户 qianjiawanhu
带来 dailai
了 le
光明 guangming
每当 meidang
一 yi
座 zuo
水电站 shuidianzhan
竣工 jungong
赶往 ganwang
一个 yige
新 xin
的 de
电站 dianzhan
建设 jianshen
工地 gongdi
急需 jixu
他 ta
回家 huijia
照顾 zhaogu
可 ke
因 yin
工作 gongzuo
任务 renwu
紧急 jinji
他 ta
准备 hzunbei
举家 jvjia
回 hui
四川 sichuan
老家 laojia
探亲 tanqin
对 dui
倾注 qingzhu
了 le
自己 ziji
心血 xinxue
理想 lixiang
与 yu
希望 xiwang
的 de
龙泉 longquan
龙泉 longquan
的 de
电站 dianzhan
工程 gongcheng
纷纷 fenfen
停工 tinggong
难道 nandao
还要 haiyao
让 rang
滔滔 taotao
溪水 xishui
白白 baibai
流淌 liutang
么 me
掌握 zhangwo
了 le
大量 daliao
宝贵 baoogui
的 de
水文 shuiwen
资料 ziliao
有人 youren
粗粗 cucu
匡算 kuangsuan
了 le
一下 yixia
电站 dianzhan
的 de
隧洞 suidong
设计 sheji
方案 fangan
提出 tichu
按 an
不同 butong
地段 diduan
的 de
地质 dizhi
条件 tiaojian
对 dui
隧洞 suidong
采取 caiqu
不同 butong
的 de
施工 shigonf
措施 cuoshi
部分 bufen
改变 gaibian
了 le
原 yuan
计划 jihua
方案 fangan
为 wei
国家 guojia
节省 jiesheng
投资 touzi
五万 wuwan
多元 duoyuan
衬 chen
砌 qi
等 deng
各个 gege
环节 huanjie
反复 fanfu
检查 jiancha
测算 cesuan
不断 buduan
改进 gaijin
施工 shigogn
技术 jishu
分配 fenpei
在 zai
浙江 zhejiang
一 yi
座 zuo
大型 daxing
水电站 shuidianzhna
工作 gongzuo
厅局长 tingjvzhang
除夕 chuxi
雪地 xuedi
护 hu
班车 banche
呼和浩特 huhehaote
汽车站 qichezhan
候车 houche
大厅 dating
里 li
秩序井然 cixujingran
东南 dongnan
西北 xibei
四 si
路 lu
的 de
班车 banche
依次 yici
按时 anshi
全部 quanbu
发出 fachu
他们 tamen
中 zhog
有 you
从 cong
新疆 xinjiang
边境 bianjing
归来 guilai
的 de
武警 wujing
战士 zhanshi
鹅毛 emao
般 ban
的 de
雪片 xuepian
纷纷扬扬 fenfenyangyang
地下 dexia
个 ge
不停 butong
正在 zhengzai
旅客 lvke
焦急 jiaoji
之 zhi
时 shi
车站 chezhan
领导 lingdao
反复 fanfu
商量 shanglinang
后 hou
的 de
应急 yingji
措施 cuoshi
产生 chansheng
了 le
班车 banche
就要 jiuyao
发出 fachu
了 le
运输 yunshu
公司 gongsi
的 de
领导 lingdao
和 he
职工 zhigong
向 xiang
安全 anquan
到达 daoda
的 de
司机 siji
含蓄 hanxu
激动 jidong
的 de
热泪 relei
久久 jiujiu
不 bu
愿 yuan
离去 liqu
北京 beijing
秋日 qiuri
的 de
朝阳 zhaoyang
里 li
教练员 jiaolianyuan
及 ji
官员 guanyuan
整齐 zhengqi
地 de
列队 liedui
在 zai
亚运村 yayuncun
升旗 shengqi
广场 guangchang
中国 zhongguo
台北 taibei
奥委会 aoweihui
会歌 huige
正式 zhengshi
接受 jieshou
